SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.32421689689341265,0.0,0.0,1.0,0.0,0.0016234390748705483,0.10112359550561796,0.13994480369049778,0.10112359550561796,0.43557758031442245,0.48953998745938554,0.618514915693904,0.3335368646008242,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353715,0.07415226557321945,0.2730868564581978,0.0825,0.0157,0.9732,0.0,0.1379,0.1667,0.042,0.0626,0.011000000000000001,0.084,0.0163,0.9732,0.0,0.1379,0.1667,0.043,0.0652,0.0117,0.0833,0.0157,0.9732,0.0,0.1379,0.1667,0.0428,0.0637,0.0113,0.0565,0.0425531914893617,0.0,0.0425531914893617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1989962839426147,0.0367829158137224,0.13341911634381576,0.2738810501711541,0.005498571615939269,0.02219866243310101,0.04774473085879035,0.07481045521935187,0.17395222488588594,0.30439594262262215,0.08888986077453892,0.0168332729342931,0.0625077785165659,0.12663879803529574,0.0029564521344940774,0.010767855173756431,0.023184474594546062,0.036854085849195015,0.08506855036600444,0.16785779909881834,0.00040773202941274503,0.0016654704851521236,0.0037285442150340863,0.0061520330569512175,0.014099915530928063,0.029190256690430617,0.020461913498966363,0.04949710018034061,0.10655626566255566,0.20144675499129958,0.780757564941344,0.002170265936003086,0.11063932977138909,0.49815621664671406,0.1044999815986957,1.0
0.7159466993035652,1.0,0.0,1.0,0.10526315789473684,0.00023851474559709478,0.028089887640449437,0.0280211921597067,0.028089887640449437,0.2874800637958533,0.00969047483326683,0.8890239948119325,0.6995878491833307,1.0,1.0,1.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.15338465879560453,0.7135453715430443,0.0876,0.0761,0.9682,0.0,0.1379,0.1667,0.048350000000000004,0.0032,0.0035,0.084,0.0745,0.9682,0.0,0.1379,0.1667,0.0461,0.0033,0.0011,0.0874,0.0757,0.9682,0.0,0.1379,0.1667,0.0489,0.0032,0.0031,0.0025,0.0,0.0,0.0,0.0,0.4781362007168459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16667867720888244,0.06964172519985132,0.3187294137600933,0.2067939338158196,0.023526878382106348,0.11981921398478619,0.08199949406472726,0.50938796260594,0.3770982357287367,0.17818311777365617,0.06816240384378487,0.02917143651667595,0.13665452150976032,0.08806196899470504,0.011578471042025662,0.05319793634163045,0.03644591638302736,0.22968706551400353,0.16872926234876484,0.10522179058283147,0.003608664117305899,0.01859489331922004,0.01324591809111768,0.08664839629864934,0.06318943941289419,0.041624775252963105,0.36355760598581155,0.27982956412997373,0.19172700275802143,0.10292639794312057,0.01874003858110738,0.0015108450315902558,0.10599855413123435,0.27284125087345124,0.1308617943726774,1.0
0.20348189297754626,0.0,0.0,0.0,0.0,0.0009309769102338215,0.15730337078651685,0.08112245925746864,0.15730337078651685,0.8399407609933927,0.04702730433791256,0.7119811932555123,0.34193252938482666,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353715,0.7343783449805229,0.7022937939803491,0.0124,0.0761,0.9791,0.0,0.1379,0.1667,0.048350000000000004,0.0122,0.0035,0.0126,0.0745,0.9791,0.0,0.1379,0.1667,0.0461,0.0127,0.0011,0.0125,0.0757,0.9791,0.0,0.1379,0.1667,0.0489,0.0124,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.4210274790919952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6286560532685352,0.6472244164976394,0.6089833889668711,0.7210613520561326,0.5393115908722762,0.5646342237492862,0.6919555967090321,0.493463054313601,0.6543027374124708,0.7682055005717942,0.49854716634244894,0.5262481813908929,0.5067940906247796,0.5853276893752504,0.5151979091751525,0.4866121515323372,0.5969849055155806,0.4319067300978602,0.5682383718438156,0.6439415197184953,0.3960587672282674,0.41953879351401235,0.5351636875486186,0.4018872485434174,0.5248248199160079,0.6190818358693421,0.3466428097000858,0.47778088469620855,0.5863179319697295,0.6930606371105902,0.0512338832335109,0.0008239482561602241,0.10626547456021056,0.06999915679483285,0.09087973271272777,0.0
0.7331905469019742,0.0,1.0,0.0,0.05263157894736842,0.0013156781128097809,0.2624269662921348,0.22938699865030923,0.2134831460674157,0.11773752563226242,0.027418343498831446,0.818174448767834,0.7137841550908258,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,1.0,1.0,0.0,0.5202542296353715,0.44093266793819036,0.3120582318050159,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.9476702508960574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10373837847573732,0.15800479332045658,0.11009748581902054,0.12275476341356827,0.1944216647869591,0.15079682350038776,0.18049838483040898,0.09763342392149538,0.1262903927275063,0.062311213112716146,0.033508374117543316,0.052235883852333784,0.03726361967384531,0.041954774282201214,0.07551652446273133,0.05284098891408417,0.06331715803982083,0.0347454341191435,0.04461783877981353,0.04768062772552936,0.08572687375049545,0.06727436196898025,0.08381741463876063,0.047742130654362835,0.06089506079497143,0.07015939715049761,0.030507025949979418,0.041069128758758275,0.04917233428538218,0.030260525564067695,0.0690027921072888,0.0006519589600819475,0.21360388524896637,0.25551085362808634,0.0,0.0
0.09516818576084302,0.0,0.0,1.0,0.0,0.0011233275115218012,0.059775280898876404,0.07622731210088436,0.04494382022471909,0.1860902255639098,0.0798039103916092,0.7921935797665369,0.462219508471989,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.4346910595219921,0.5723490041444597,0.0216,0.0185,0.9836,0.0,0.069,0.1042,0.0249,0.0208,0.0,0.0126,0.0,0.9762,0.0,0.069,0.0417,0.0085,0.0102,0.0,0.0219,0.0185,0.9836,0.0,0.069,0.1042,0.0253,0.0212,0.0,0.0251,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14377332369494628,0.1833221255048899,0.2375051439752132,0.16407355421844969,0.18895636421179396,0.2724287614781346,0.1998665557874708,0.3278719368705599,0.2601446155873472,0.10527315568722426,0.05462346396346521,0.07132631069920319,0.09458868367518848,0.06532109362899044,0.08637638700139197,0.11234865491436576,0.08251338685159006,0.13732159444042166,0.10813014493504705,0.07170651635468801,0.08213765237429596,0.11981709169396154,0.09149755569225435,0.15805741319551975,0.12356663003521764,0.08725916145854719,0.18774000864207574,0.15490997873917287,0.1137578304363411,0.05495064594343599,0.17839985555571153,0.0025251046373359924,0.08600725395063867,0.424814509512937,0.04451579085647497,0.5
0.6496520633387883,0.0,1.0,1.0,0.10526315789473684,0.00170037931538574,0.1030505617977528,0.12675006547007514,0.09213483146067415,0.21907040328092958,0.12979535997263866,0.9196254863813229,0.5591512746145626,1.0,1.0,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,0.0,0.5217391304347826,0.0,1.0,1.0,0.0,1.0,1.0,0.5202542296353715,0.8268208231263708,0.4371013843230953,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.9419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19378038300614894,0.4047363252631533,0.2105946968158557,0.20176837207497475,0.6836327009323371,0.39586149029550327,0.40028404960517633,0.19134768130551993,0.20921616868091697,0.12778552002211419,0.08542184810360808,0.1827820999988739,0.09735372290871626,0.09270117324886873,0.36272954935443985,0.18948933651896308,0.19181350094045488,0.09302178647786255,0.10095339335899982,0.0928142657325091,0.5652417638189063,0.33116140900969276,0.3485525410894074,0.1754546201371686,0.18905534478600106,0.18400797670553903,0.08370198599600168,0.09519100970170977,0.09633757805851578,0.06898877787769095,0.27545229450649533,0.0022258956944190764,0.09667089841319258,0.42320025662072236,0.19166791446034057,1.0
0.8528672844097989,0.0,0.0,1.0,0.0,0.0008540366697186296,0.05136516853932584,0.07501863379061663,0.04044943820224719,0.2872522214627478,0.2172376446445876,0.9986219195849546,0.9914516867653793,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5627276129938352,0.37964409277144334,0.40489167147314714,0.133,0.1142,0.9762,0.0,0.2759,0.1667,0.1052,0.1242,0.0,0.1355,0.1185,0.9762,0.0,0.2759,0.1667,0.1076,0.1294,0.0,0.1343,0.1142,0.9762,0.0,0.2759,0.1667,0.1071,0.1265,0.0,0.1269,0.0425531914893617,0.2857142857142857,0.0425531914893617,0.14285714285714285,0.6396654719235364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3239986081257749,0.24024317678256213,0.2522211551891377,0.29033591044265245,0.14412968220561864,0.16838825101174257,0.20289403528786398,0.16422132690938304,0.21396509057224153,0.17800697657905187,0.18455220770865527,0.14025752292705368,0.1507264985243527,0.17109852773012102,0.09886148800114533,0.10419980767121134,0.1256879950650352,0.10320596032183932,0.13347766810150624,0.14730108779444387,0.05471799098996145,0.06468052909966393,0.08112124263416978,0.06914114897483789,0.08877552129805229,0.10296115285726445,0.06654960581539177,0.09018579302613723,0.10876781333869277,0.10280202917012839,0.41750743569526944,0.0022787294210883102,0.10598988788354032,0.5003417117272351,0.12591079664185395,0.5
0.6049101315674974,1.0,0.0,1.0,0.0,0.00046933546714267034,0.056179775280898875,0.053201990290284246,0.056179775280898875,0.052517657780815685,0.04069999429972069,0.7597276264591439,0.8101053274309266,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.3219490225904692,0.7662000114431585,0.41238117858790474,0.1459,0.0939,0.9906,0.08,0.069,0.3542,0.0842,0.1272,0.0,0.0819,0.0974,0.9871,0.0806,0.069,0.3333,0.0861,0.1326,0.0,0.1473,0.0939,0.9906,0.08,0.069,0.3542,0.0857,0.1295,0.0,0.0672,0.02127659574468085,0.0,0.02127659574468085,0.0,0.7612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11015955175162385,0.2829134614773967,0.14986753803686623,0.11111031856851476,0.5870624917858378,0.34611925523624326,0.27677707722284,0.17034391110279504,0.14723573499467166,0.025966727152705288,0.036660434823354515,0.0963753062702216,0.05226243534348849,0.03930347071009047,0.2349606499933797,0.12497351113415812,0.1000441467583775,0.062465296890381584,0.05359536213237264,0.03788652748574151,0.449807301045469,0.2683199600827814,0.22333709404116334,0.144743499695668,0.12333960792928586,0.09493570192185537,0.07030577892407124,0.06323103302659756,0.050579282526488745,0.011738638428076518,0.1159750384829563,0.0013047759989612464,0.12116448759579235,0.27284125087345124,0.0,0.5
0.5917337323119332,1.0,0.0,1.0,0.10526315789473684,0.0010079171507490134,0.10112359550561796,0.09349126729920833,0.10112359550561796,0.8050239234449761,0.097873795815995,0.8865110246433203,0.2616394443596397,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.4782608695652174,0.0,1.0,1.0,0.0,0.0,0.0,0.7823771316418127,0.3962883788036977,0.7209726880460986,0.1052,0.1562,0.9806,0.0,0.2069,0.1667,0.0266,0.095,0.0,0.1071,0.1621,0.9806,0.0,0.2069,0.1667,0.0272,0.099,0.0,0.1062,0.1562,0.9806,0.0,0.2069,0.1667,0.0271,0.0967,0.0,0.0755,0.0,0.0,0.0,0.0,0.7173237753882915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6171902381196195,0.34605954737314976,0.6194425503755964,0.6947192559098861,0.15704452491728327,0.3127874012121481,0.36318633121820876,0.5200387775943985,0.6533243659577744,0.7212722703554328,0.4849751605224618,0.278798867567131,0.5107765973343968,0.5589390992575453,0.1486488591066064,0.26709726952656393,0.3104695948264417,0.45099890341003157,0.562192478179303,0.6035115604604241,0.06223492924306844,0.1254139094655946,0.1515756552048863,0.22854768165447117,0.2827848842295507,0.3160524152042092,0.3750194582851592,0.48974455280953827,0.5694321402317742,0.6354400482964538,0.10964790818192295,0.0014009415475214507,0.11358152086351335,0.27284125087345124,0.08813118801192908,0.0
0.5541582571447017,0.0,0.0,1.0,0.05263157894736842,0.0009309769102338215,0.18394382022471908,0.10622267883402833,0.15168539325842695,0.26663249031670083,0.14290600239411733,0.7960440985732815,0.9073423904747366,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.7391304347826086,0.0,0.0,0.0,1.0,1.0,0.0,0.5202542296353715,0.14934199450066554,0.6541648151791886,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333677833372888,0.06503971141221003,0.2802979495996534,0.19226559083761174,0.022303055610748482,0.10696080368451283,0.077541049545825,0.4281983118733572,0.3357734806935217,0.16229557119848545,0.0601546458379568,0.026132199439082487,0.11527572285083808,0.07868152757439639,0.010528350759273272,0.04555143335782713,0.033058141969147095,0.1852004025917554,0.14411308227783556,0.09502484717283305,0.003330784622079045,0.016161881399307555,0.012195584246646624,0.07091806676356506,0.05478519073702794,0.03822899536862828,0.2801997403993825,0.22846010414415513,0.165806605429275,0.09186747342080444,0.2827487013875799,0.0006926901157905017,0.13650027951515342,0.10108844517380358,0.19776031522992318,0.0
